Reason1,Reason2,Reason3,Reason4,Month,Day,Transportation_Expense,Distance,Age,Workload ,Hit_Target,Disciplinary_Failure,Education,Son,Social_Drinker,Social_Smoker,Pet,BMI
0,0,0,1,5,4,291,31,40,237656,99,0,0,1,1,0,1,25
1,0,0,0,6,6,246,25,41,377550,94,0,0,0,1,0,0,23
1,0,0,0,2,4,233,51,31,264249,97,0,1,1,1,0,8,21
0,0,0,1,1,4,179,51,38,313532,96,0,0,0,1,0,0,31
0,0,0,1,6,2,179,51,38,253957,95,0,0,0,1,0,0,31
0,0,0,1,2,3,179,26,30,302585,99,0,1,0,0,0,0,19
0,0,0,1,11,4,225,26,28,306345,93,0,0,1,0,0,2,24
0,0,0,1,10,3,179,51,38,253465,93,0,0,0,1,0,0,31
0,0,0,1,8,3,179,22,40,249797,93,0,1,2,0,1,0,22
0,0,0,1,10,2,369,17,31,265017,88,0,0,3,1,0,0,25
0,0,0,1,8,6,260,50,36,265615,94,0,0,4,1,0,0,23
1,0,0,0,5,2,361,52,28,237656,99,0,0,1,1,0,4,27
0,0,0,1,6,2,118,10,37,275089,96,0,0,0,0,0,0,28
1,0,0,0,10,5,289,48,49,284853,91,0,0,0,0,0,2,36
1,0,0,0,11,4,260,50,36,284031,97,0,0,4,1,0,0,23
0,0,1,0,9,4,225,26,28,241476,92,0,0,1,0,0,2,24
0,0,0,1,8,4,248,25,47,205917,92,0,0,2,0,0,1,32
0,0,0,1,11,5,235,11,37,284031,97,0,1,1,0,0,1,29
0,0,0,1,8,5,235,11,37,205917,92,0,1,1,0,0,1,29
0,0,0,1,12,5,225,26,28,280549,98,0,0,1,0,0,2,24
0,0,0,1,3,4,369,17,31,222196,99,0,0,3,1,0,0,25
0,0,0,0,11,4,289,36,33,268519,93,1,0,2,1,0,1,30
1,0,0,0,10,4,228,14,58,284853,91,0,0,2,0,0,1,22
1,0,0,0,11,5,118,10,37,268519,93,0,0,0,0,0,0,28
0,0,1,0,4,2,225,26,28,246288,91,0,0,1,0,0,2,24
0,0,0,1,9,6,260,50,36,294217,81,0,0,4,1,0,0,23
0,0,0,1,5,5,235,16,32,237656,99,0,1,0,0,0,0,25
0,0,0,1,11,5,291,31,40,306345,93,0,0,1,1,0,1,25
1,0,0,0,9,4,246,25,41,294217,81,0,0,0,1,0,0,23
0,0,0,1,10,4,179,51,38,284853,91,0,0,0,1,0,0,31
0,0,0,1,11,3,361,52,28,268519,93,0,0,1,1,0,4,27
1,0,0,0,7,4,179,51,38,239554,97,0,0,0,1,0,0,31
0,0,0,1,11,6,225,26,28,268519,93,0,0,1,0,0,2,24
0,0,0,1,3,6,260,50,36,343253,95,0,0,4,1,0,0,23
1,0,0,0,4,5,289,36,33,326452,96,0,0,2,1,0,1,30
0,0,1,0,5,3,225,26,28,378884,92,0,0,1,0,0,2,24
0,0,0,1,11,4,289,36,33,268519,93,0,0,2,1,0,1,30
1,0,0,0,6,2,179,51,38,377550,94,0,0,0,1,0,0,31
1,0,0,0,6,4,118,10,37,275089,96,0,0,0,0,0,0,28
0,0,0,1,7,2,235,29,48,230290,92,0,0,1,0,1,5,33
